Id,SalePrice
2787,115581.05879780903
2788,86041.24766233766
2789,214009.74666666667
2790,94109.75333333333
2791,116746.48119135764
2792,82988.33333333333
2793,166210.42874396133
2794,100876.06213884879
2795,115078.69287589146
2796,101589.84542087543
2797,190563.61377777776
2798,122299.9435897436
2799,117833.25423280423
2800,79059.32481481481
2801,112592.39540225208
2802,138631.80065359475
2803,156824.17785714287
2804,139718.3701923077
2805,96884.93142857144
2806,95987.84333333334
2807,151358.34333333332
2808,150899.6431986532
2809,136715.56722222222
2810,137653.45638888888
2811,160206.67170385172
2812,146155.48783549783
2813,153152.03023809523
2814,157319.4961904762
2815,99542.90047619048
2816,252579.06
2817,135617.80666666667
2818,133612.23341272763
2819,178860.45825396825
2820,132169.23888888888
2821,110255.16448412699
2822,182978.1277777778
2823,227292.54666666666
2824,177897.66769230767
2825,149446.29643939392
2826,135280.7159090909
2827,142222.70785750198
2828,214314.78
2829,175900.5663768116
2830,232859.74857142856
2831,192460.31531949533
2832,220920.5657142857
2833,290936.29
2834,217977.31971428572
2835,218419.95
2836,195162.07891129784
2837,161307.51166666666
2838,146046.125
2839,181135.3463026973
2840,193049.7498554049
2841,204068.72644444444
2842,221688.87137426902
2843,151221.28652173912
2844,155040.29341880343
2845,123977.99880594552
2846,214854.06333333332
2847,198455.05722222224
2848,221644.31444444446
2849,212176.89333333334
2850,284184.3233333333
2851,232766.83
2852,225555.64333333334
2853,237042.30333333334
2854,139875.55555555553
2855,198597.12847105134
2856,211003.4175
2857,190288.4908549955
2858,195147.5364295543
2859,145715.65910172617
2860,127964.35
2861,129416.10777777778
2862,194648.01666666666
2863,121403.55666666667
2864,257690.97666666665
2865,140707.30666666667
2866,134402.16666666666
2867,97744.1109308774
2868,114474.04666666666
2869,124243.96666666666
2870,157984.85333333333
2871,108096.15666666666
2872,63225.556666666664
2873,108907.23666666666
2874,138616.87555555557
2875,117880.71952991454
2876,159035.66666666666
2877,144198.35985507246
2878,168278.64
2879,144115.89555555556
2880,108919.95222222223
2881,145821.12843137255
2882,163846.20666666667
2883,169242.28333333333
2884,179063.2823076923
2885,183665.45317460317
2886,194369.32222222222
2887,104924.48222222221
2888,125832.69640754307
2889,61622.51666666667
2890,86997.48166167166
2891,137231.82463247862
2892,60357.37
2893,109406.66843137254
2894,62881.52
2895,322524.06666666665
2896,287272.9011111111
2897,195686.40666666668
2898,147801.54256728778
2899,236010.8122222222
2900,159871.57444444444
2901,195193.70333333334
2902,185214.52
2903,344649.4
2904,351531.32
2905,114782.38
2906,197475.98555555558
2907,115704.67904761905
2908,129933.45508547008
2909,146082.45
2910,85021.83333333333
2911,85283.37
2912,156867.19444444444
2913,88099.98
2914,84311.83333333333
2915,86496.94871794872
2916,85436.19962962963
2917,151327.36
2918,114860.31
2919,228853.0774509804
